Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.16,2,0.5786226033434631272865456476,0.615782246897076,0.60708420379518,0.57932821054544,0.57062486560096,1.03409854897843,1.0546555372512931754698711883,1.0257530282320278754698711883,0.0289025090192653,31.039633105481995976937384454,78.546971706112153748265770661,77.996295058762586609121220239,78368660
1.17,2,0.5774557645403597615846961761,0.614673556950517,0.606014163229418,0.578159948828925,0.569495276823752,1.0358235036894,1.0563420972892630909298667569,1.0274395882699977909298667569,0.0289025090192653,31.087949491517545976937384454,78.591543944275235188437719795,78.040538907229180869819163451,79044260
1.18,2,0.5763386901884336074186359756,0.613628941183774,0.605008196843472,0.577041512249351,0.568415513183485,1.03795562790017,1.0584378149469963831044031765,1.0295353059277310831044031765,0.0289025090192653,31.147987379937125976937384454,78.635392535099099634406691089,78.084286792593344278940339286,79719850
1.19,2,0.5752643623452478742381590203,0.612626202529313,0.604044107569808,0.575965874306181,0.567378548179622,1.04006061605981,1.0605078745742975326501936395,1.0316053655550322326501936395,0.0289025090192653,31.207290219929515976937384454,78.676063653362728445853182071,78.124928709517520079099976266,80395450
1.20,2,0.5742268958935823701545075847,0.611650626057424,0.603082058377459,0.574927142705529,0.566353352103986,1.0418868010677,1.0622993720870140335151546357,1.0333968630677487335151546357,0.0289025090192653,31.258612843172935976937384455,78.71227939255891499733148162,78.161092376786693269120148462,81071030
1.21,2,0.5732214004739896548998113549,0.610692374582013,0.602123806902049,0.573920421124349,0.565346630522807,1.04329237568371,1.0636706479707338901919261837,1.0347681389514685901919261837,0.0289025090192653,31.297897003515545976937384454,78.743425358945972052753858873,78.192108208242014509903513221,81746620
1.22,2,0.5722437608823644945851127291,0.609744908515744,0.60117634083578,0.572941589340209,0.564367798738666,1.04420765789742,1.0645523065303977110160038176,1.0356497975111324110160038176,0.0289025090192653,31.323154660735705976937384454,78.769307498062845802598932055,78.217752405614237044349625933,82422220
1.23,2,0.5712904310521265588644185967,0.608803842032138,0.600235274352174,0.571987096962241,0.563413306360698,1.04460878593536,1.0649203474653273976869931028,1.0360178384460620976869931028,0.0289025090192653,31.333698256865465976937384453,78.790004855789903077042232837,78.238089761835721115741811035,83097810
1.24,2,0.5703583699850963313424803703,0.607866199517335,0.59929763183737,0.57105389928389,0.562480108682347,1.04449779149897,1.0647766973918971073173414776,1.0358741883726318073173414776,0.0289025090192653,31.329582985398315976937384454,78.805717994509892645591426977,78.253316140800205799482672495,83773400
1.25,2,0.5694449835652048724491110227,0.606930062775446,0.598361495095481,0.570139399025665,0.561565608424122,1.04389416633401,1.0641407692379408356748967177,1.0352382602186755356748967177,0.0289025090192653,31.311364985750695976937384454,78.816721942338899884742855848,78.263708404322954208183577892,84448990
1.26,2,0.5685479489128469657439620098,0.605994118844861,0.597425551164897,0.569241270475303,0.56066747987376,1.04282695242012,1.0630415414698201564739498699,1.0341390324505548564739498699,0.0289025090192653,31.279874429832245976937384454,78.823342740879905903116346593,78.269597635520022138837408129,85124580
1.27,2,0.5676653077246337075975224683,0.605057555051942,0.596488987371977,0.568357552941341,0.559783762339798,1.04132905891049,1.0615118748314359377646586962,1.0326093658121706377646586962,0.0289025090192653,31.236052708611555976937384453,78.825883140408705632669941929,78.271293998292902615567715891,85800180
1.28,2,0.5667952899570643108647576539,0.604119857088284,0.59555128940832,0.567486474221781,0.558912683620238,1.03943653809862,1.0595877817051171236005551451,1.0306852726858518236005551451,0.0289025090192653,31.180931500847455976937384453,78.824666502576923737817502879,78.26912919418205240497480256,86475770
1.29,2,0.5659363430451523663764479316,0.603180697089813,0.59461212940985,0.566626479858346,0.558052689256804,1.03718454217986,1.0573043814301613067130914938,1.0284018724108960067130914938,0.0289025090192653,31.115516901500465976937384453,78.819991510439644504554027993,78.263410388052100985628924223,87151360
1.30,2,0.5650870902357819452005806493,0.602239883423982,0.593671315744018,0.565776191419024,0.557202400817482,1.03460708070498,1.0546956561517377562479084623,1.0257931471324724562479084623,0.0289025090192653,31.040782427319085976937384454,78.812141730973657243141385118,78.254429449729364603470372583,87826950
1.31,2,0.5642463080813505634378854853,0.60129736879941,0.592728801119445,0.564934383964268,0.556360593362725,1.03173789848648,1.0517953284754896824613660241,1.0228928194562243824613660241,0.0289025090192653,30.957694159792085976937384454,78.801373032725218008710284551,78.242451209061152833986127849,88502540
1.32,2,0.5634129303319363705208555189,0.600353121341309,0.591784553661344,0.564099989943905,0.555526199342362,1.02860667202123,1.0486330557077530959144876921,1.0197305466884877959144876921,0.0289025090192653,30.867101718161855976937384454,78.787935321548085375596360022,78.227732689423832984696170355,89178140
1.33,2,0.5625859471665245635282132622,0.599407149385528,0.590838581705563,0.563271998305485,0.554698207703942,1.02524261041868,1.0452380294554867274233241007,1.0163355204362214274233241007,0.0289025090192653,30.769841380366365976937384453,78.772031968609924356403281507,78.210485498396454352466224213,89853730
1.34,2,0.5617644991389962324349922797,0.598459505353564,0.5898909376736,0.562449548554828,0.553875757953286,1.02167187118341,1.0416363931183072622625821587,1.0127338840990419622625821587,0.0289025090192653,30.666662099635695976937384454,78.753886544310849221399346976,78.190939457109087852617117154,90529320
1.35,2,0.5609478059574990553279654131,0.59751022912671,0.588941661446747,0.561631859448548,0.553058068847006,1.01791798188634,1.0378516613266218558910038788,1.0089491523073565558910038788,0.0289025090192653,30.558237520509415976937384454,78.733661119449801037344107855,78.16926330871616264761588259,91204910
1.36,2,0.5601351430736629266284435354,0.596559391614084,0.58799082393412,0.560818205554716,0.552244414953174,1.01400375941381,1.0339066395420286291954928041,1.0050041305227633291954928041,0.0289025090192653,30.445220971337235976937384454,78.711545171861516394073004226,78.14565224907340462722628413,91880500
1.37,2,0.5593258902557975416236838477,0.595607033873707,0.587038466193742,0.560007965885295,0.551434175283752,1.00994817312387,1.0298202869998609974315846427,1.0009177779805956974315846427,0.0289025090192653,30.328155594202855976937384454,78.687676489845551970886619093,78.120249300558812768297702927,92556100
1.38,2,0.5585194562237823737918760750,0.594653214696788,0.586084647016823,0.559200548439121,0.550626757837578,1.00576986960515,1.0256112409815280769786661834,0.9967087319622627769786661834,0.0289025090192653,30.207575307889445976937384454,78.662203755304135164687697514,78.093208064548189797842518794,93231690
1.39,2,0.5577153305492074680973704901,0.593697961440156,0.585129393760193,0.558395442165336,0.549821651563794,1.00148427575698,1.0212949199434552366724954226,0.9923924109241899366724954226,0.0289025090192653,30.083921818636895976937384454,78.635246441408948948367730116,78.064652150346844945765616059,93907280
1.40,2,0.5569130230019302090629479595,0.592741350662367,0.584172782982402,0.557592156235984,0.549018365634441,0.997107647970601,1.0168875730457899080267435158,0.9879850640265246080267435158,0.0289025090192653,29.957660630593745976937384453,78.606925201155289464415055395,78.034706911302509133148215143,94582870
1.41,2,0.5561121367775279295797203002,0.591783408524162,0.583214840844197,0.556790293362753,0.54821650276121,0.992652119175106,1.0124013267395587562436003373,0.9834988177202934562436003373,0.0289025090192653,29.829139140992145976937384454,78.577332471998481504076616718,78.003468160212848388057267555,95258460
1.42,2,0.5553122650070162976243873959,0.590824174033472,0.582255606353508,0.555989446180498,0.547415655578956,0.988130478933538,1.0078489641581105957348719430,0.9789464551388452957348719430,0.0289025090192653,29.698723559627015976937384453,78.546579315712208743418432929,77.97105030506258043178247981,95934060
1.43,2,0.5545130631473970263124634137,0.58986367157269,0.581295103892726,0.555189269726066,0.546615479124523,0.983553309939837,1.0032410623996270059510053965,0.9743385533803617059510053965,0.0289025090192653,29.566716898041005976937384453,78.514762457505874754997509309,77.937552717367743961760407986,96609640
1.44,2,0.5537142180318715061276062288,0.58890193868957,0.580333371009606,0.554389450450762,0.54581565984922,0.978930671753845,0.9985876762063350031205782451,0.9696851671870697031205782451,0.0289025090192653,29.429485672710627071491172397,78.481940212245617705526094724,77.905708962665427183599799944,97285240
1.45,2,0.5529154463822985640026668864,0.587938970561524,0.57937040288156,0.553589704731,0.545015914129458,0.974270553142236,0.9938967893100624360010948357,0.9649942802907971360010948357,0.0289025090192653,29.28901241235947785506107654,78.448195379987891707927958995,77.874429378433361241540438806,97960830
1.46,2,0.5521164672076061247517778838,0.586974802545514,0.578406234865549,0.55278975123305,0.544215960631507,0.969582027850571,0.9891774711628299608547577383,0.9602749621435646608547577383,0.0289025090192653,29.147724656665188638630980683,78.413602424816109213670484986,77.842318934909566564107900521,98636420
1.47,2,0.5513170887943723101366411163,0.586009455541016,0.577440887861051,0.551989398009703,0.54341560740816,0.96487119436091,0.9844358172610484478198239709,0.9555333082417831478198239709,0.0289025090192653,29.005797028736949422200884826,78.378214934624617760674453318,77.809433086496711050949646404,99312020
1.48,2,0.5505170591764605831097206214,0.585042927720318,0.576474360040354,0.55118839278756,0.542614602186017,0.960145228902823,0.9796789993989357620426502030,0.9507764903796704620426502030,0.0289025090192653,28.863434985344870205770788969,78.342097642460462599618914539,77.775838753708202883539266014,99987610
1.49,2,0.5497162189120623937342350176,0.584075269694423,0.57550670201446,0.550386575930379,0.541812785328837,0.955410154956094,0.9749130391532337161358829152,0.9460105301339684161358829152,0.0289025090192653,28.720811031955610989340693113,78.305298108017725080038025942,77.741585538512706340669351168,100663200
1.50,2,0.5489143831782535340319287693,0.583106448052873,0.574537880372909,0.549583762389853,0.54100997178831,0.950670318090628,0.9701422782806352825689179597,0.9412397692613699825689179597,0.0289025090192653,28.578049550736261772910597256,78.267861568995383722843724422,77.706719861116371821404079808,101338800
1.51,2,0.5481114042326153443342498355,0.582136502871492,0.573567935191527,0.548779804243396,0.540206013641853,0.945931104458504,0.9653721010507484795262724286,0.9364695920314831795262724286,0.0289025090192653,28.435304789648972556480501399,78.229853260258737519920900912,77.671308195819423513092077709,102014400
1.52,2,0.5473071342557016769967736663,0.581165414496406,0.572596846816442,0.547974553491302,0.539400762889759,0.941196191986835,0.9606061824642796316773328106,0.9317036734450143316773328106,0.0289025090192653,28.292682029708833340050405542,78.191297237092539223950206512,77.635376025505437181029580311,102690000
1.53,2,0.5465014722081160978235564495,0.58019322819881,0.571624660518846,0.547167908970961,0.538594118369419,0.936469775756912,0.9558487166269332461301947977,0.9269462076076679461301947977,0.0289025090192653,28.150301423193694123620309685,78.15223281456726945508800617,77.598963979201259467401933378,103365600
1.54,2,0.5456943077915141485108102781,0.579219945852756,0.570651378172792,0.546359760249525,0.537785969647983,0.931755073745242,0.9511029196203154371054203123,0.9222004106010501371054203123,0.0289025090192653,28.008255104054854907190213828,78.112692551045298309432150406,77.562105576234883159664979668,104041200
1.55,2,0.5448855329167006180082649501,0.578245557996601,0.569676990316638,0.545549999105988,0.536976208504446,0.927054915938924,0.9463716193773657155160800769,0.9174691103581004155160800769,0.0289025090192653,27.866624086603405690760117971,78.072734714011773014326138935,77.524859140496974803718240125,104716700
1.56,2,0.5440750691857898635945343067,0.577270081227356,0.568701513547392,0.544738547046861,0.536164756445318,0.922372026743704,0.9416575392234240284803012574,0.9127550302041587284803012574,0.0289025090192653,27.725486388363456474330022113,78.032361972630620925766231721,77.487228858754015302517981139,105392300
1.57,2,0.5432628268056332984188242116,0.576293520662037,0.567724952982074,0.543925314169496,0.535351523567954,0.917709128736027,0.9369634002549973953637973640,0.9080608912357320953637973640,0.0289025090192653,27.584919963007757257899926257,77.991615005671487964826902772,77.449255901756525328277421223,106067900
1.58,2,0.5424487909369005705776310912,0.575315928401218,0.566747360721253,0.543110285616468,0.534536495014925,0.913068139601398,0.9322911208076706370999317925,0.9033886117884053370999317925,0.0289025090192653,27.4449797668026580414698304,77.950519249961854996178656925,77.41096616631292569838698595,106743500
