Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
3.32,2,0.6717132390598146845901345706,0.69179273599916,0.69179273599916,0.672532366581632,0.672532366581632,0.53980572083783,0.5636201040865748724603887178,0.5356927565343452724603887178,0.0279273475522296,15.879312141627655484382925375,215.45302766157154550046045726,216.04828138247863773446660166,609489600
3.33,2,0.6709427171154231176265236803,0.690972627494497,0.690972627494497,0.671760905016441,0.671760905016441,0.538426120669401,0.5622127229592384424182158917,0.5343415164831123424182158917,0.0278712064761261,15.834180432795881226707427806,215.37553161493927809643917444,215.98190319383590512971335773,611325400
3.34,2,0.6701756795727838434249922014,0.6901562567402,0.6901562567402,0.670992932102091,0.670992932102091,0.537053592883415,0.5608125403516478929185867346,0.5329974749516254929185867346,0.0278150654000224,15.789254946364202969031930239,215.29851965091487857542744916,215.91602582070928308967402487,613161200
3.35,2,0.6694123086574723789077570155,0.689343804656752,0.689343804656752,0.670228630286375,0.670228630286375,0.535688090558804,0.5594195156853511836881259960,0.5316605913614322836881259960,0.0277589243239189,15.74453451984558727896073495,215.22196849566088610606072489,215.85062576900735265259490677,614997000
3.36,2,0.6686525101992201315126059307,0.688535167333355,0.688535167333355,0.669467905284187,0.669467905284187,0.534329339697603,0.5580333715028608741710117639,0.5303305882550457741710117639,0.0277027832478151,15.700011204668540453680935103,215.14589378991855209599592712,215.78571941676940076775409999,616832800
3.37,2,0.6678960757125799701788697695,0.687730147477262,0.687730147477262,0.66871054835584,0.66871054835584,0.532977671740826,0.5566544321578697850356682627,0.5290077899861580850356682627,0.0276466421717117,15.655694292881870763609739814,215.07028154733988182178026234,215.72129229580510457661691936,618668600
3.38,2,0.6671431982971686623126402618,0.686928931068995,0.686928931068995,0.667956752836429,0.667956752836429,0.531632872706379,0.5552824902892610451195027542,0.5276919891936531451195027542,0.0275905010956079,15.611577844027189505934242247,214.9950718855863358634463739,215.65728376691769888061925862,620504500
3.39,2,0.6663938649085816249102182421,0.686131497909026,0.686131497909026,0.667206505665642,0.667206505665642,0.530294738381837,0.5539173411040572726628388255,0.5263829810845528726628388255,0.0275343600195044,15.567655991217837680654442398,214.92036828779587159085728484,215.59379964408327969495293726,622340300
3.40,2,0.6656479764647393580318614777,0.685337759982616,0.685337759982616,0.666459707640572,0.666459707640572,0.528963590886016,0.5525593034531787030872858732,0.5250810845097780030872858732,0.0274782189434007,15.52393786885983699058324711,214.84608199068938435440499345,215.53074921758788283038763623,624176100
3.41,2,0.6648933039607834455301912914,0.684535465606304,0.684535465606304,0.665704114843577,0.665704114843577,0.527639421553313,0.5512079410987145252712336970,0.5237858632314173252712336970,0.0274220778672972,15.480410979657593706137865503,214.77231439015317854466027435,215.46823656365220940456795156,626011900
3.42,2,0.6641408487001245611186264933,0.683735622573384,0.683735622573384,0.664950741993719,0.664950741993719,0.52632183979303,0.5498632478543501509480458343,0.5224973110631567509480458343,0.0273659367911934,15.437075146386282448462367935,214.6988744036677431412401378,215.40606693273442138972432047,627847700
3.43,2,0.6633919285065818418006336466,0.682939563466185,0.682939563466185,0.664200908521851,0.664200908521851,0.525011199183489,0.5485256235894697316371840155,0.5212158278743798316371840155,0.0273097957150899,15.393941824459911623182568086,214.62599439361991818226469719,215.34447700299213312314568724,629683500
3.44,2,0.6626465408095721825042167013,0.682147258341131,0.682147258341131,0.663454611854254,0.663454611854254,0.523706715999367,0.5471942840111583871504997306,0.5199406293721721871504997306,0.0272536546389862,15.350988545541528933111372799,214.55343728433889262099674155,215.28322599431288785234626684,631519400
3.45,2,0.6619046566094958840715448514,0.681358698283633,0.681358698283633,0.662711822955966,0.662711822955966,0.52240896691963,0.5458698051359707990188796778,0.5186722915730880990188796778,0.0271975135628827,15.308231811289883675435875231,214.48133073302166460311400066,215.22244355564620392290304412,633355100
3.46,2,0.6611662945565995484490316305,0.680573890361355,0.680573890361355,0.661972560499976,0.661972560499976,0.521117619285284,0.5445518547542165431540958225,0.5174104822674376431540958225,0.0271413724867789,15.265662104598401417760377662,214.40965429924432935475896459,215.16210940778337995301035692,635191000
3.47,2,0.6604313345734644851427547592,0.679792710143163,0.679792710143163,0.661236704262436,0.661236704262436,0.519832554713954,0.5432403102130527863776563832,0.5161550788023773863776563832,0.0270852314106754,15.223275911721945160084880094,214.33835688670011347796678907,215.10217163388413034450525778,637026800
3.48,2,0.6596997644203772986183665579,0.679015149113906,0.679015149113906,0.660504241988706,0.660504241988706,0.518553880504494,0.5419352784487960151968532804,0.5149061881142243151968532804,0.0270290903345717,15.181076296160334902409382526,214.26750154293089821514282253,215.04269464854187554207009881,638862600
3.49,2,0.6589716767393069917395931814,0.678241303242192,0.678241303242192,0.659775266433729,0.659775266433729,0.517281687065155,0.5406368531638790884310313674,0.5136639039054108884310313674,0.0269729492584682,15.139065942290525644733884958,214.19701594917031558923762692,214.98360448366821789306802839,640698400
3.50,2,0.6582470595369003289139428389,0.677471141207601,0.677471141207601,0.659049765589526,0.659049765589526,0.516015421569624,0.5393444807756876413314904213,0.5124276725933231413314904213,0.0269168081823645,15.097228991138821387058387391,214.12694266840780545453281729,214.92494560570073452742913753,642534200
3.51,2,0.6575258148506297657828557027,0.676704584065448,0.676704584065448,0.658327641374108,0.658327641374108,0.514755633750596,0.5380587079269067213538530100,0.5111980408206457213538530100,0.026860667106261,15.055581102864586696987192103,214.05730597732527693106707441,214.86674218694264119546163972,644370000
3.52,2,0.6568079227319445740751107451,0.675941593153032,0.675941593153032,0.657608873814597,0.657608873814597,0.513501788750219,0.5367789987361939403153119466,0.5099744727060367403153119466,0.0268045260301572,15.014106925598220871707392255,213.98800396940694451340453502,214.80889083816098491962348467,646205800
3.53,2,0.6560933805119713221351520341,0.675182177703756,0.675182177703756,0.656893460238867,0.656893460238867,0.512254227544861,0.5355056942944464019931512303,0.5087573093403927019931512303,0.0267483849540537,14.972816230874109587262010646,213.91912720654085986507632644,214.75148387432203412145749053,648041700
3.54,2,0.6553856846126398629968857024,0.674429823629541,0.674429823629541,0.656184901332594,0.656184901332594,0.511012465964816,0.5342384323834723474421910454,0.5075461885055223474421910454,0.02669224387795,14.931698641905463329586513078,213.8505838749648960693054033,214.69442792108966135220002066,649877400
3.55,2,0.6546829445901154528590437665,0.673682640977882,0.673682640977882,0.655481304346622,0.655481304346622,0.509776617133771,0.5329772600996560452835162696,0.5063411572978095452835162696,0.0266361028018465,14.89075550790428363951531779,213.7824136631094789926215512,214.63776366499169532285075257,651713300
3.56,2,0.6539834806641407670041383061,0.67293894915094,0.67293894915094,0.654780987452269,0.654780987452269,0.508546745654884,0.5317221833547815785798325816,0.5051422216290388785798325816,0.0265799617257427,14.849986998230727814235517942,213.71468849144067308253524049,214.5815649811869514995607198,653549100
3.57,2,0.6532872804082773159816514123,0.672198735993742,0.672198735993742,0.654083938207943,0.654083938207943,0.507322859953014,0.5304732101443739977036162754,0.5039493894947347977036162754,0.0265238206496392,14.809393341939694556560020374,213.64726881184752155925390714,214.52568885191877143385537967,655384900
3.58,2,0.6525943532554884021361806946,0.671462008359841,0.671462008359841,0.65339016605811,0.65339016605811,0.506104885669286,0.5292302663940421220823815335,0.5027625868205066220823815335,0.0264676795735355,14.768972416956205866488825087,213.58026434750037897633873466,214.47024807255145545037727438,657220700
3.59,2,0.6519045607873959576903394362,0.670728623278594,0.670728623278594,0.652699532415596,0.652699532415596,0.504892699696564,0.5279932240820373095344057407,0.5015816855846053095344057407,0.026411538497432,14.732637832771299048918063821,213.51358190623764418204728042,214.40601788406596352720191406,659056500
3.60,2,0.6512179210920934490711267194,0.669998606703521,0.669998606703521,0.652012055390554,0.652012055390554,0.503686526323471,0.5267623082661190134909061869,0.5004069108447908134909061869,0.0263553974213282,14.698983015536324048918063821,213.44730135442321259801115906,214.33635642265515049712321044,660892300
3.61,2,0.6505403073933270824080072890,0.669277814359011,0.669277814359011,0.65133361536889,0.65133361536889,0.502485556693943,0.5255369149447897906723969197,0.4992376585995652906723969197,0.0262992563452245,14.665486406117515048918063821,213.38131496631674976323490906,214.26698641433944041469996401,662728100
3.62,2,0.6498759319298877142451718251,0.668570473168604,0.668570473168604,0.650668429726054,0.650668429726054,0.501289990615019,0.5243173913208753079740110937,0.4980742760517543079740110937,0.026243115269121,14.632157951143142048918063822,213.31570204724209391466396341,214.19798866408072974905120449,664563900
3.63,2,0.6492145450598305843225997452,0.667866325145993,0.667866325145993,0.65000623632107,0.65000623632107,0.500100126187142,0.5231036773146663761293629380,0.4969167031216490761293629380,0.0261869741930173,14.598995929456331048918063822,213.25046573588870971022795649,214.1293664825872672271143144,666399800
3.64,2,0.6485561375495301571799357032,0.667165363951826,0.667165363951826,0.649347025909054,0.649347025909054,0.498916046775259,0.5218958560190838590786089170,0.4957650229021700590786089170,0.0261308331169138,14.566002721493907048918063822,213.18552017063592951138178556,214.0610315786789618373197574,668235600
3.65,2,0.6479007879022325591315724658,0.666467655074607,0.666467655074607,0.648690877088982,0.648690877088982,0.497737375572592,0.5206935531424067802131567753,0.4946188611015967802131567753,0.02607469204081,14.533167604587925048918063822,213.12096151732757832149111775,213.99308329791785342754799485,670071400
3.66,2,0.6472484003345855139733984375,0.665773104309174,0.665773104309174,0.648037693960699,0.648037693960699,0.49656416279137,0.5194968155785641027297971822,0.4934782646138576027297971822,0.0260185509647065,14.500491922150475048918063822,213.05673617467206673410463453,213.92546652663621051601047413,671907200
3.67,2,0.6465989729899499000911258702,0.66508172351344,0.66508172351344,0.647387474665302,0.647387474665302,0.495396801262216,0.5183060363327122048692021200,0.4923436264441094048692021200,0.0259624098886028,14.467986932949965048918063821,212.99281471940979234207726725,213.85815038335432164911404572,673743000
3.68,2,0.6459524854615252044243282327,0.664393468388981,0.664393468388981,0.646740198771104,0.646740198771104,0.494234607887898,0.5171205311777490514732811675,0.4912142623652497514732811675,0.0259062688124993,14.435633035323796048918063822,212.92919385604141176642440464,213.79113265332978333899997881,675578800
3.69,2,0.6453089222700029524916820883,0.663708335097719,0.663708335097719,0.646095850779921,0.646095850779921,0.493077916840627,0.5159406339483721700411103632,0.4900905062119766700411103632,0.0258501277363955,14.403439792931594048918063821,212.86596847267698676354438123,213.72451013089290750256070958,677414700
3.70,2,0.6446682911159060300111564661,0.6630263308416,0.6630263308416,0.645454438401666,0.645454438401666,0.491926713439582,0.5147663302240477857616071146,0.4889723435637557857616071146,0.025793986660292,14.371406792655480048918063822,212.80304525189872373014449183,213.65818706390173812532460657,679250400
3.71,2,0.6440305621207912808305668172,0.662347415516159,0.662347415516159,0.64481593172146,0.64481593172146,0.49078070641538,0.5135973275131991530661879948,0.4878594819290108530661879948,0.0257378455841883,14.339525655229023048918063822,212.74045568887967934212901349,213.59219626075346874777032574,681086300
3.72,2,0.6433956585095856911157489882,0.661671511441977,0.661671511441977,0.644180253870607,0.644180253870607,0.489639873893693,0.5124336012438518081074751787,0.4867518967357670081074751787,0.0256817045080848,14.307795676716996048918063822,212.67814126292271917403293867,213.5264777060138931648532677,682922000
3.73,2,0.6427637277563367365070462214,0.660998779826897,0.660998779826897,0.643547552502992,0.643547552502992,0.488504601431752,0.5112755423644384529343304269,0.4856499789324573529343304269,0.0256255634319811,14.276228056967011048918063821,212.61616769217676089405902691,213.46109815748212971650275559,684757900
